filename,width,height,class,xmin,ymin,xmax,ymax
crevasseRiverBedLagDeposit(194).jpg,320,240,crevasseRiverBedLagDeposit,124,36,283,209
crevasseRiverBedLagDeposit(195).jpg,320,240,crevasseRiverBedLagDeposit,122,35,283,209
crevasseRiverBedLagDeposit(196).jpg,320,240,crevasseRiverBedLagDeposit,119,35,285,209
crevasseRiverBedLagDeposit(197).jpg,320,240,crevasseRiverBedLagDeposit,125,35,283,209
crevasseRiverBedLagDeposit(198).jpg,320,240,crevasseRiverBedLagDeposit,124,35,283,208
crevasseRiverBedLagDeposit(199).jpg,320,240,crevasseRiverBedLagDeposit,121,35,281,209
crevasseRiverBedLagDeposit(200).jpg,320,240,crevasseRiverBedLagDeposit,121,34,283,209
crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,122,32,284,208
crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,122,33,284,208
crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,126,34,283,209
crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,120,34,282,209
crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,127,35,285,210
crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,125,34,283,208
crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,121,35,283,209
crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,131,36,285,209
crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,121,35,285,210
crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,127,33,284,207
crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,125,35,284,210
crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,121,34,285,210
crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,123,33,285,209
crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,126,34,286,208
crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,123,34,284,207
crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,121,34,285,209
crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,125,35,285,208
crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,126,31,283,208
crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,124,33,284,208
crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,123,34,283,208
distalBar(181).jpg,320,240,distalBar,199,35,289,209
distalBar(182).jpg,320,240,distalBar,205,36,290,209
distalBar(183).jpg,320,240,distalBar,199,37,288,210
distalBar(184).jpg,320,240,distalBar,205,37,287,209
distalBar(185).jpg,320,240,distalBar,200,36,288,211
distalBar(186).jpg,320,240,distalBar,202,35,290,207
distalBar(187).jpg,320,240,distalBar,197,36,292,207
distalBar(188).jpg,320,240,distalBar,198,35,289,207
distalBar(189).jpg,320,240,distalBar,203,36,292,210
distalBar(190).jpg,320,240,distalBar,200,37,290,209
distalBar(191).jpg,320,240,distalBar,199,37,290,205
distalBar(192).jpg,320,240,distalBar,204,36,292,207
distalBar(193).jpg,320,240,distalBar,205,36,291,205
distalBar(194).jpg,320,240,distalBar,198,37,290,207
distalBar(195).jpg,320,240,distalBar,205,39,286,206
distalBar(196).jpg,320,240,distalBar,204,39,291,207
distalBar(197).jpg,320,240,distalBar,203,37,290,205
distalBar(198).jpg,320,240,distalBar,201,38,287,208
distalBar(199).jpg,320,240,distalBar,199,38,289,206
distalBar(200).jpg,320,240,distalBar,206,37,289,206
distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,117,37,285,207
distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,118,37,285,207
distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,117,38,283,207
distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,114,36,284,206
distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,114,37,287,206
distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,116,36,286,205
distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,114,37,284,205
distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,116,38,284,206
distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,114,37,282,205
distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,116,38,287,205
distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,113,37,286,205
distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,114,36,288,205
distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,113,37,285,206
distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,117,37,288,205
distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,115,37,287,205
distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,116,36,286,206
distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,116,36,284,206
distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,116,38,285,207
distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,115,37,286,204
distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,113,39,284,206
distributaryMouthBar(181).jpg,320,240,distributaryMouthBar,123,34,285,207
distributaryMouthBar(182).jpg,320,240,distributaryMouthBar,117,33,283,207
distributaryMouthBar(183).jpg,320,240,distributaryMouthBar,119,31,280,207
distributaryMouthBar(184).jpg,320,240,distributaryMouthBar,122,34,290,207
distributaryMouthBar(185).jpg,320,240,distributaryMouthBar,120,32,285,208
distributaryMouthBar(186).jpg,320,240,distributaryMouthBar,120,34,285,206
distributaryMouthBar(187).jpg,320,240,distributaryMouthBar,118,33,286,210
distributaryMouthBar(188).jpg,320,240,distributaryMouthBar,120,32,282,206
distributaryMouthBar(189).jpg,320,240,distributaryMouthBar,118,33,285,206
distributaryMouthBar(190).jpg,320,240,distributaryMouthBar,120,29,285,205
distributaryMouthBar(191).jpg,320,240,distributaryMouthBar,121,33,288,208
distributaryMouthBar(192).jpg,320,240,distributaryMouthBar,121,31,284,206
distributaryMouthBar(193).jpg,320,240,distributaryMouthBar,124,33,283,208
distributaryMouthBar(194).jpg,320,240,distributaryMouthBar,120,31,286,209
distributaryMouthBar(195).jpg,320,240,distributaryMouthBar,120,29,283,207
distributaryMouthBar(196).jpg,320,240,distributaryMouthBar,121,32,285,206
distributaryMouthBar(197).jpg,320,240,distributaryMouthBar,116,32,282,208
distributaryMouthBar(198).jpg,320,240,distributaryMouthBar,122,31,286,209
distributaryMouthBar(199).jpg,320,240,distributaryMouthBar,121,35,283,207
distributaryMouthBar(200).jpg,320,240,distributaryMouthBar,119,35,283,209
floodPlain(181).jpg,320,240,floodPlain,154,34,284,207
floodPlain(182).jpg,320,240,floodPlain,155,33,285,209
floodPlain(183).jpg,320,240,floodPlain,154,34,284,208
floodPlain(184).jpg,320,240,floodPlain,155,36,284,208
floodPlain(185).jpg,320,240,floodPlain,154,35,284,208
floodPlain(186).jpg,320,240,floodPlain,153,34,284,208
floodPlain(187).jpg,320,240,floodPlain,151,34,284,207
floodPlain(188).jpg,320,240,floodPlain,160,34,284,208
floodPlain(189).jpg,320,240,floodPlain,150,33,284,208
floodPlain(190).jpg,320,240,floodPlain,151,33,283,208
floodPlain(191).jpg,320,240,floodPlain,152,35,283,208
floodPlain(192).jpg,320,240,floodPlain,153,36,283,208
floodPlain(193).jpg,320,240,floodPlain,161,35,284,207
floodPlain(194).jpg,320,240,floodPlain,156,34,285,208
floodPlain(195).jpg,320,240,floodPlain,155,35,284,210
floodPlain(196).jpg,320,240,floodPlain,152,35,284,208
floodPlain(197).jpg,320,240,floodPlain,161,34,285,208
floodPlain(198).jpg,320,240,floodPlain,157,34,283,208
floodPlain(199).jpg,320,240,floodPlain,153,35,283,208
floodPlain(200).jpg,320,240,floodPlain,150,33,284,209
floodSwamp(181).jpg,320,240,floodSwamp,128,35,282,208
floodSwamp(182).jpg,320,240,floodSwamp,134,34,283,209
floodSwamp(183).jpg,320,240,floodSwamp,131,34,286,207
floodSwamp(184).jpg,320,240,floodSwamp,128,36,283,208
floodSwamp(185).jpg,320,240,floodSwamp,126,34,283,204
floodSwamp(186).jpg,320,240,floodSwamp,127,34,283,208
floodSwamp(187).jpg,320,240,floodSwamp,130,33,284,208
floodSwamp(188).jpg,320,240,floodSwamp,126,33,285,208
floodSwamp(189).jpg,320,240,floodSwamp,121,34,282,207
floodSwamp(190).jpg,320,240,floodSwamp,127,35,283,209
floodSwamp(191).jpg,320,240,floodSwamp,127,35,283,208
floodSwamp(192).jpg,320,240,floodSwamp,126,35,284,209
floodSwamp(193).jpg,320,240,floodSwamp,127,34,285,209
floodSwamp(194).jpg,320,240,floodSwamp,129,35,284,209
floodSwamp(195).jpg,320,240,floodSwamp,129,34,283,208
floodSwamp(196).jpg,320,240,floodSwamp,130,34,285,208
floodSwamp(197).jpg,320,240,floodSwamp,128,35,285,208
floodSwamp(198).jpg,320,240,floodSwamp,132,35,285,209
floodSwamp(199).jpg,320,240,floodSwamp,121,35,284,208
floodSwamp(200).jpg,320,240,floodSwamp,123,35,284,209
interdistributaryEstuary(181).jpg,320,240,interdistributaryEstuary,232,32,289,209
interdistributaryEstuary(182).jpg,320,240,interdistributaryEstuary,226,35,288,210
interdistributaryEstuary(183).jpg,320,240,interdistributaryEstuary,233,35,290,208
interdistributaryEstuary(184).jpg,320,240,interdistributaryEstuary,232,35,290,209
interdistributaryEstuary(185).jpg,320,240,interdistributaryEstuary,226,35,290,208
interdistributaryEstuary(186).jpg,320,240,interdistributaryEstuary,229,35,290,207
interdistributaryEstuary(187).jpg,320,240,interdistributaryEstuary,230,37,289,208
interdistributaryEstuary(188).jpg,320,240,interdistributaryEstuary,236,36,292,207
interdistributaryEstuary(189).jpg,320,240,interdistributaryEstuary,229,37,291,208
interdistributaryEstuary(190).jpg,320,240,interdistributaryEstuary,227,36,293,207
interdistributaryEstuary(191).jpg,320,240,interdistributaryEstuary,231,37,294,207
interdistributaryEstuary(192).jpg,320,240,interdistributaryEstuary,231,37,292,206
interdistributaryEstuary(193).jpg,320,240,interdistributaryEstuary,232,37,293,206
interdistributaryEstuary(194).jpg,320,240,interdistributaryEstuary,227,36,291,207
interdistributaryEstuary(195).jpg,320,240,interdistributaryEstuary,233,36,290,207
interdistributaryEstuary(196).jpg,320,240,interdistributaryEstuary,228,36,293,206
interdistributaryEstuary(197).jpg,320,240,interdistributaryEstuary,226,36,293,207
interdistributaryEstuary(198).jpg,320,240,interdistributaryEstuary,233,36,289,206
interdistributaryEstuary(199).jpg,320,240,interdistributaryEstuary,233,36,293,206
interdistributaryEstuary(200).jpg,320,240,interdistributaryEstuary,235,35,292,207
majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,127,33,286,210
majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,120,33,283,210
majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,122,35,284,208
majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,121,36,284,209
majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,126,38,283,209
majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,117,37,280,210
majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,117,36,283,210
majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,121,36,284,208
majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,123,35,284,209
majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,119,35,282,208
majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,116,35,283,208
majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,122,36,283,210
majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,123,36,280,207
majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,125,37,282,210
majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,118,35,282,208
majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,121,36,285,209
majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,122,36,282,209
majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,116,35,285,209
majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,118,36,283,209
majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,119,37,283,209
majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,114,34,284,210
majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,115,35,283,209
majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,115,36,286,208
majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,114,34,284,208
majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,116,35,286,209
majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,116,35,286,207
majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,115,37,285,208
majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,117,36,285,208
majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,116,38,286,209
majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,119,36,285,206
majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,114,36,284,207
majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,116,37,284,206
majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,117,36,285,205
majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,116,36,285,205
majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,116,36,287,206
majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,115,36,285,207
majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,118,38,288,205
majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,116,36,289,205
majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,117,37,285,205
majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,113,34,285,206
meanderPointBar(181).jpg,320,240,meanderPointBar,150,34,287,209
meanderPointBar(182).jpg,320,240,meanderPointBar,150,33,285,208
meanderPointBar(183).jpg,320,240,meanderPointBar,145,35,288,208
meanderPointBar(184).jpg,320,240,meanderPointBar,148,33,285,207
meanderPointBar(185).jpg,320,240,meanderPointBar,141,35,289,210
meanderPointBar(186).jpg,320,240,meanderPointBar,147,34,285,208
meanderPointBar(187).jpg,320,240,meanderPointBar,144,36,290,208
meanderPointBar(188).jpg,320,240,meanderPointBar,144,36,286,210
meanderPointBar(189).jpg,320,240,meanderPointBar,139,37,290,205
meanderPointBar(190).jpg,320,240,meanderPointBar,143,34,290,209
meanderPointBar(191).jpg,320,240,meanderPointBar,142,37,289,207
meanderPointBar(192).jpg,320,240,meanderPointBar,147,36,286,208
meanderPointBar(193).jpg,320,240,meanderPointBar,148,35,291,204
meanderPointBar(194).jpg,320,240,meanderPointBar,147,36,290,207
meanderPointBar(195).jpg,320,240,meanderPointBar,145,30,287,209
meanderPointBar(196).jpg,320,240,meanderPointBar,149,34,286,207
meanderPointBar(197).jpg,320,240,meanderPointBar,144,35,286,205
meanderPointBar(198).jpg,320,240,meanderPointBar,146,37,289,207
meanderPointBar(199).jpg,320,240,meanderPointBar,146,36,285,209
meanderPointBar(200).jpg,320,240,meanderPointBar,147,35,284,207
mouthBar(181).jpg,320,240,mouthBar,78,35,285,207
mouthBar(182).jpg,320,240,mouthBar,79,35,286,208
mouthBar(183).jpg,320,240,mouthBar,79,34,282,208
mouthBar(184).jpg,320,240,mouthBar,74,35,284,208
mouthBar(185).jpg,320,240,mouthBar,78,35,287,208
mouthBar(186).jpg,320,240,mouthBar,76,36,287,206
mouthBar(187).jpg,320,240,mouthBar,77,35,283,207
mouthBar(188).jpg,320,240,mouthBar,70,38,288,207
mouthBar(189).jpg,320,240,mouthBar,81,37,283,206
mouthBar(190).jpg,320,240,mouthBar,73,40,285,206
mouthBar(191).jpg,320,240,mouthBar,75,38,287,207
mouthBar(192).jpg,320,240,mouthBar,72,37,287,206
mouthBar(193).jpg,320,240,mouthBar,79,37,284,207
mouthBar(194).jpg,320,240,mouthBar,76,36,287,206
mouthBar(195).jpg,320,240,mouthBar,73,37,284,205
mouthBar(196).jpg,320,240,mouthBar,74,37,282,205
mouthBar(197).jpg,320,240,mouthBar,75,37,282,206
mouthBar(198).jpg,320,240,mouthBar,75,37,284,204
mouthBar(199).jpg,320,240,mouthBar,77,37,284,205
mouthBar(200).jpg,320,240,mouthBar,75,37,281,208
proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,119,35,283,210
proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,128,35,286,210
proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,125,35,285,209
proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,120,35,286,209
proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,121,35,287,209
proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,121,36,285,208
proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,128,35,283,209
proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,124,37,283,209
proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,122,38,287,207
proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,118,36,285,209
proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,128,35,286,208
proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,122,36,285,207
proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,122,37,285,208
proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,119,35,286,208
proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,123,35,285,207
proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,129,38,285,207
proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,123,35,282,209
proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,128,36,288,210
proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,119,36,288,207
proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,120,33,286,209
underwaterDistributaryChannel(181).jpg,320,240,underwaterDistributaryChannel,114,37,285,209
underwaterDistributaryChannel(182).jpg,320,240,underwaterDistributaryChannel,116,37,286,207
underwaterDistributaryChannel(183).jpg,320,240,underwaterDistributaryChannel,118,36,284,209
underwaterDistributaryChannel(184).jpg,320,240,underwaterDistributaryChannel,115,40,282,210
underwaterDistributaryChannel(185).jpg,320,240,underwaterDistributaryChannel,115,35,286,209
underwaterDistributaryChannel(186).jpg,320,240,underwaterDistributaryChannel,114,37,287,209
underwaterDistributaryChannel(187).jpg,320,240,underwaterDistributaryChannel,115,37,287,207
underwaterDistributaryChannel(188).jpg,320,240,underwaterDistributaryChannel,120,36,287,207
underwaterDistributaryChannel(189).jpg,320,240,underwaterDistributaryChannel,119,38,285,208
underwaterDistributaryChannel(190).jpg,320,240,underwaterDistributaryChannel,117,36,285,206
underwaterDistributaryChannel(191).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(192).jpg,320,240,underwaterDistributaryChannel,118,36,286,207
underwaterDistributaryChannel(193).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(194).jpg,320,240,underwaterDistributaryChannel,116,37,286,205
underwaterDistributaryChannel(195).jpg,320,240,underwaterDistributaryChannel,115,38,286,205
underwaterDistributaryChannel(196).jpg,320,240,underwaterDistributaryChannel,118,37,287,206
underwaterDistributaryChannel(197).jpg,320,240,underwaterDistributaryChannel,121,39,287,206
underwaterDistributaryChannel(198).jpg,320,240,underwaterDistributaryChannel,116,39,285,206
underwaterDistributaryChannel(199).jpg,320,240,underwaterDistributaryChannel,115,35,285,206
underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,119,37,284,205
underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,215,35,288,210
underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,218,35,288,208
underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,209,35,289,210
underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,206,34,288,208
underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,216,35,289,210
underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,204,36,286,211
underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,212,35,288,207
underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,203,36,289,207
underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,216,36,290,210
underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,215,36,289,209
underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,209,35,289,206
underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,210,34,292,210
underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,208,35,287,209
underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,214,36,290,209
underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,212,35,290,206
underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,207,35,295,209
underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,207,36,295,210
underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,217,34,290,208
underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,219,36,289,209
underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,216,35,290,209
